text,label
allah yarhamek ya radjel,2
من القلائل لي راهم يحاولوو يعدلوو يوعيو الناس و الشعب تاعنا. 💖 Big big up 💙,2
نشاالله يتحشر مع فرعون وهمان وقارون في جهنم وباس مصير,0
الله يبارك ماشاء الله تبارك الله,2
يا حصراه شحال كنا نجيرو منها زمان وخصوصا في الاعراس,1
كيفاش نخدم فيزا ول بيسيرا وفيها مليحا ؟,1
مونتاج احترافي ماذابيك تزيد تروح و تعرفنا على بلايص وخدخرين,2
عجبتني 58ولاية اويليي,2
Salame.alikume awachere mubareka. Wa.la.hawela.wa.la.kowa<br>Ila.bialahe.ale.adime.<br>Hasebina.alaho.wa.niema.ale.wakile.<br>La.tabeki.ya.bunaye.fa.ina.dumuakhe.ghaliya.ina.ale.dulme.yawme.<br>Ale.kiyama.dulomatte.,2
نصيحة: خطرة لجاية اذا كان فوق 25 قسمه لزوج فيديوهات انا كملته بصح تبدا تمل شوي اذا كان طويل بزااف,1
ههههه هذا وين عرفت شكون انت انت لسان و بوق دولة العصابة اللصوص زعيمها اللي الاكبر توفيق تهدر و اشهر لنكاز هههه مالا ؤحكمونا الحركى و اليومية ليراهم في فرنسا و خلاص. احسن شوية راك بهدلت بروحك,0
قدر الله مشاء فعل  نشالله سلامات,2
عندك 70 وجه نفاق,0
تحزني ربي يصبرها وديصبر امولانس,1
ربي يهدينا استغفر الله العظيم واتوب اليه,1
هذي مبادرة مليحة و تاخذو عليها أجر لأنكم فرحتو أطفال و هما في الحجر الصحي,2
رادمي نوت 9 راه 38 في عين ازال (سطيف),1
انا من مواليد 1971 قريت فيهم وقت الريشة احترامي لك يا استاذة ولكل الاساتذة,2
على حساب ما نفهم هدا راه زاطل🤣🤣🤣🤣,0
ماشاء الله ربي يحفضك و يعتيك ما تتمني نشاله,2
هذا وحش بشري.,0
ميعدموش ... راهم اغتصبو قبل وقتلو ..ودخلوهم للحبوسات عطاوهم عامين ولا ثلاث وخرجو ولاو شكلو جمعية اشرار ..انا نقول ربي ياخذ فيهم الحق وينتقم منهم من كل شرير فوجه هذ الكرة الارضية,0
Fella lounes    من فضلك قولتي كانت جارتكم وإنا عندي قضية و أحتاج إلى الموحامية شوجاعة من فضلك إد سمحتي تعطيني العنواة ولا الهاتف ولا البلاد ألي فيها أنا من وهران أم أعيش في فرنسى وجزاك الله خير,1
الصحفية حاسبة روحها قاعدة في قهوة رجل على رجل وما حاسة بالحوار اصلا المهم برك دير لابوز وتتصور ما يحس بالجمرة غير الي عافس عليها,0
Ya zahiiiiii thardet,0
مصطفى بونيف الله يبارك,2
Chofo hedik terma gedechh yasmine tli9 pornstar 🔥🔥💦💦💦 vraiment je suis dessus ( kanet l'esti7mar n'2 ) dyroha tf1 c mieux,0
شكرا لك يا وزير التجاره كمال رزيق,2
خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج خماج.....................,0
مذيعة شعرها كيما شعري شحال شابة لله يبارك😍😍😍,2
والله راكم مضحكة... غاضكم الحال كي ظهرتو تخرطو.... قيييييوووو,0
يااخي كفاكم كذب على الشعب لم يبقى سوى الشعارات,0
إنشاء الله تتلاقاو في الجنة رب صبرك,2
السلام عليكم اخي الكريم انا ثاني عندي مشكل راه مزال شهرين على الباك وراني خايفة مانلحقش وعندي مشكل كبيييييييير مع الرياضيات ممكن تساعدني,1
زوج دليلة ماشاء الله و دليلة تان ، وربي يفرج عليهم,2
اهدرو بالعربية ولا روحو عيشو في فرنسا كي راكم حابين تهدرو بلغتهم,0
الصحافية كااااارثة المهم عندها دير لحوار مايهمهاش احساس الناس لازم تحبس المهنة,0
انا وهاندا ارتشيل تركية نتشابهو وهي زايدة في 24 نوفمبر وانا في 25 نوفمبر هي كبيرة عليا ب 6 سنين 😍😍😍😍😍,2
ربي يطلق صراحها والله مسكينة صغيرة وحطموها حرام عليهم,2
هادوا هوما الرجال الاحرار الجزاءري تحتاجهم انهم نزهاء يريدون فقط الخير للشعب الجزاءري,2
شفتي رشدي,1
😢😢😖😖😔😔😞😞😧😧😥😥😢😢😢😢😞😞😢😢😢😢😧😧😢😢😢😫😫😫😢😢,0
Mohammed videoooo jdiiidaaaa Alah yahfdek😍😍😍😍😍,2
ربي يحفضك خلويتني و الله غير متعتني,2
تحيا جمهورية الجزائر الشعبية العضمى المجد والخلود لشهدائنا الابرار,2
لبريك وش هو لي يبنوا بيه ولى بوراك ؟!,0
باينة وين راهي,1
والله أفضل يوتوبر في إفريقيا نورمالمون نتا يعرضوك للتلفزة,2
wach habit anmoto,0
قنواة لخرا لي يجي يجيبوه تفو,0
أوووواووووواوووو هههه kalbaaaaaa,0
ربي وكيلهم شعب ياكل في خوه و يقولك لحكومة برك لي تسرق,0
حسبنا الله حسبنا الله حسبنا الله فيكم ياجنرالات و يا شرطة و بادرك تنوكل اعليكم الله نسال الله تخرج فيكم و في اولادكم اللذين ياكلون حق الجزايرين الله ادمركم الله تعذبكم دنيا و اخرة نسال الله ماتلقاو الرحمة و لا شفقة في حتى حاجة في الكون ان شاء الله الارض و ماتقبل جثاثكم,0
المير شكون دارو,1
القصة الرابعة نعرفها تاني 😜,1
لوكان دفنوه في بلاد القبائل يسمع اللي ماسمعها في حياتو ورخاس اللي حضرو جنازتو الله يزيدهم ذل على ذل و احتال زوايل المخابرات اللي حضرو,0
لعطايا وصيد البحري . كون جات مرتي نخليها في الاستوديو,0
ماشاء الله وتبارك الله عليك بني حفظك الله ورعاك وسدد خطاك,2
يأخوان الله ثم الله. ان الجزائر غير مستقرة في جميع المجالات. الجزائر سيجعلونها جنرالات الجزائر بؤرة الارهابية والعصابات الاجرامية الان تونس وليبيا وموريتانيا والمغرب وجميع الدول الافريقية المجاورة للجزائر. خرجوا الجيش من اجل حراسة الحدود مع الجزائر لانه هناك منظمة مليشيات ارهابية خطيرة جدا مدعومة من طرف جنرالات الجزائر. وانشقاق في صفوف الجيش الجزائر سيبدأ في اما قريب. هدا الكلام صحيح,0
سارة حبيبتي يعطيك الف شكر على وصفاتك التي لا يمكن ابدا الاستغناء عنها,2
الحمد لله على سلامتك يا سيدي الرئيس ،انشاء الله تويلي لبلادك بصحة وعافية,2
انضرو الى دخلكم والى معيشتكم لاتنتضرو الى غيركم بعين الحسود,0
Kont nekraha bessah 3ejbetni ssah metrabya w 3andha fi rassha,2
منذ أن خرجت القنوات الخاصة على الجزائريين انحط المجتمع وتدهورت الاخلاق,0
سمعت بلي مات !!,1
rabi yahafdo w ykater me mtalou nchlh,2
هههههههههه انا قتلوني غير هادوك صحاب كونفيرونص 😂😂😂😂😂,1
J'adore cette chanson,2
اعوذ بالله من هذه الموسيقى المزعجة😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤,0
مقريناش رياضيات قرينا قانون وضيف عمومي قانون ضمان اشتماعي,1
ربما اقل,1
سبحان الله المواطنين لي يعطيو الشهادات في الفنوات دائما نفس الأشخاص هذي هي الجزائر الجديدة والله عمركم ماتتسقمو ا,0
الجزائريين والكاميرا,1
الله لا تربحهم واد سوف لخره في مراتب تلاعب كبير هذا العام.والله في حي نتعانا واحد ما نجح,0
ماما مسعودة😘😘😘,1
مركز عبلة خدام معك. الذباب داير بك ريحتك عاطية,0
الجيش الوطني الشعبي فخر الجزائر ، هنيئا لشبابنا .,2
L3ouhda l5amja,0
سبحان الله وبحمده سبحان الله عدد خلقه,1
كلمة فهمتها وعشرة لا...,1
جيت لبسكرة و مجيتنيش 😕😕,1
بالعم من انك متشبع بالثقافة الفرنسية فإن مسلسلاتك منذ كنت صغيرة لحدالآن نقدر وتفرحهم مع عائلتي,1
هههههه وشمن استقرار راك تحكي عليه دزاير راهي منيوكا من A ل z,0
والله غير عندك حق لي عينو يجيب الباك لازم يقرى من اول يوم يدخل فيه سورتو شعبة علوم التجربية و هذه من تجربة الخاصة انا مقريتش من لول بصح معا لخر عييت صح 😓😓و شوية كوراج و خلاص 😃😃و ان شاء الله تنجحو كامل و تذقو فرحة الباك و تفرحو والديكم😀😊☺😄😁😁😀,2
ياو بلا صويلح غير راك تشكل  كي الطعام بلا ملح,0
ملاحظة نسيت التعليق على الجدول يا استاذ,1
والله تبون نستعرف بيه,2
واش الحكومة البخروبية ما قارينش مستواهم منحط . كفاش حكمو هد المدة كاملة؟,0
تخيف يهود فرنسا المندسين وسطنا الزواف,0
جاء بنين <br>.يعطيك الصحة,2
كي تحبس الترمة لحزاڨ نفتحو لحدود روحو تقودو نتوما وبلادكم يا الصهاينة تفتح الحدود باش يدخلو سيادكم أسمحلي ما عندكمش كرامة ولا شهامة والسؤال يبقى مطروح وقتاش تولو رجال....,0
هههههه حاسبين الشعب خرشف  افتعلوا صراع وهمي بين خالد نزار و بغل الأركان الجحش صالح باش زعمى الشعب يتعاطف مع ترامجي الأركان اللواطي بغل الأركان قايد صالح و يسانده ضد الخونة الممثلين في عصابة خالد نزار و هي في الحقيقة مسرحية فاشلة من انتاج مخابرات الكوكايين و كلهم ينتمنون الى نفس العصابة و يتقاسمون ادوار في مسرحيات لتنويم الشعب ، و عند الحاجة يأتون باللحاسين و رضاع الزك ليمدحوهم في البلاطوهات مثل هذا القرد الملتحي سحنون,0
هداك وجه ولا خرزة تفو علك,0
ازول كلمة تتبع الماك الانفصالية هو من اتي بها !! حنا تقول عسلامة نون !! انا قبايلي الفرشيطة لا تمتلني إنها تمتلك !!!,0
قناة منحطة...,0
هذا رآه رخيس ماهوش راجل ومفيهش ريحة الرجله ولا ريحة جزائري,0
خواتي خصني نضاره طبيه باش نقرى رني نعاني من لفقر مقدرتش نوفرهم,1
لا حول ولا قوة الا بالله اللهم عافنا مما ابتليت به غيرنا وهذاك الطفل ماغاضكمش ماشفتوش ليه وقناة العار والزيقو ماتحشموش وتبدلو وترتقيو شويةاجيبولنا غير فالزبل الله يبعثلكم صاعقة تشويكم فالدنيا قبل الاخرة,0
لمرا ما تحشمش,0
انا ا حبك كثيرا كثيرا,2
اطالب بجلب خادمات إثيوبيا ولا اسيويات خادمات للبيوت حتى تاخد المرأة الجزائرية حقها كمواطنة جزائرية,1
اللهم اهدهم واهدنا وردنا اليك ردا جميلا,2
كل مغربي وافق على تطبيع الملك الصعلوك هو صعلوك مثله 🙂,0
ربي يعانك لكن تحجبي واستقيمي ورقي نفسك راكي مسحورة او ضاربك جن ماخلاكش امراة عادية رزينة موفقة بين حياتها والأعمال الخيرية,0
انت انسان نحترمك ونقدرك من ايام برنامج الاتجاه المعاكس وقد دافعت عن احتجاجات ومطالب لمواطنين بمدينة صغيرة في جنوب المغرب صحيفة هسبريس و360 مرتزقة الامارات في المغرب كل المغاربة يعرفونها ويسمونها بالامارات,2
والله يا هدرتك كي نسمعها يجيني القي,0
كلاب ضالة جياع سبب من ما آلت إليه الجزائر اليوم,0
أفضل حصة في رمضان بدون منازع مبروك على المايسترو بالجايزة تستاااهل على إبداعك.عمو صويلح نمووت عليك إضافة واااو 😍😍😍 وإربن بكيتني ضحك❤❤ راني نسنى بفارغ الصبر الموسم الثاني. مبروك على خاوتنا العرب زهيتولنا الحصة تحياتنا ليكم 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,2
طريقتك في التقديم مختلفة عن العادة اعجبتني,2
راني نشوفوا كما نتي مزير علا روحوا تقول مرا,0
ألف مبروك أخ زبير الله يوفقك في تعديلو,2
نتا ماتردش علا الناس وتحب ناس تدعمك رجع علا ليكومنتار درك ندعموك,0
الله يرحموا اللهم اجعله في ميزان الحسنات,2
الله المستعان  الله المستعان  الله المستعان  الله يرزقكم حلالا طيبا,2
الله يشافيه وعافيه آمين يا رب العالمين,1
ياودي نحوسو على لمرقة الحامية,1
كون جبتو لي ختمت القرآن ماشي خير تعرفو غير تجيبو جايحة وختها اتفه برنامج 😒😒😒👎👎👎👎👎👎👎,0
انا منخافش واش نتوما كيفي😜😜,1
طز ثم طز,0
عندكم الحق توصفوا هذا الشعب الأبي هكذا على خاطر الحكومة الطحانة لي تشيتولها لدارت هكدا للشعب خلاص دخلتونا الخلعة تاع الغاز فالثلج تاع فاتورة الكهرباء تاع الماء......يجي نهاركم يا الطحاحنة,0
نشالله ترجع بخير وعافية,2
احسنت رد على امثال الحمقى وخاصة فتيات اكثرهم غورور شافت نفسها على شاشه التلفزيون تملكها الغورو ياخسارة علينا,0
ربي يقدرك خو,2
الله ينعلكم يالكلاب الزوالي يموت والرئيس يروح لألمانيا خدمو بلادكم يامرخس وربي يجيبلو الشفا أنا ضدو وضد أذناب العصابة لكنه يضل الأفضل بين كل رؤساء وملوك الوطن العربي ليس لأنه جزائري فأنا لا أجامل في السياسة🇩🇿💪🏻🇩🇿💪🏻,0
😂😂😂😂😂😂 فسخت فكرني في ال18,1
ورب السماوات و الارض يا قسوم جزاك الله حسن النية و الاخلاص,2
Neta hemar,0
المستوى السياسي صفر المستوى التعليمي صفر المستوى الثقافي صفر النتيجة نوعية المتابعين أغبياء حمقى,0
احسن وزير جزاءري يشرف الجزاءر وين يروح . الله يحفضك ويطول في عمرك,2
و الموسيقى تاع لخلعة علاه ??,0
Criminels assassins na3lete allaho alaikoum i la yowme dine,0
"سلام جبت لباك 13,19 واش تنصحوني ندير",1
الله يبارك ❣️❣️,2
فشل فشل فشل,0
شكرا على هاذ المعلومات القيمة,1
ضركا هادو راهم يهدرو ولا يداوسو,1
مهما يكن وين راهي النيابة العامة!!!! كيف لطفلة قاصر تغتصب و لايتم تحريك الدعوى ويتسترون على القضية يارب العالي واش هذا,0
Nasta3ref biha 👏,2
الله يبارك ما شاء الله كليب روعة,2
صراحة الكثير من اليوتيوبر الجزائري تفهين و فيديو واحد بارك يدخل كاش دار يطيح القدر ڨاع . وربي يهدينا جميعا,0
بلقايد مستوى تاع بطاطا,0
ما شاء الله على مسجد ومؤذن,1
مهبولة خو الله يبارك,2
The best one is finally back 😍😍😍💞💞💞💞,2
سيييي حسيناااا بالغياب 😥😥😥 ربي ينورك خويا,2
يجيبو على ظهرو لي فيو لكافي,1
ana ané méyett bach na3ref jallééll wén aww jéb fe drahem pizza,1
حسبي الله و نعم الوكيل والله ماو راجل لي دارها كلب و ميسواش,0
مستوى تعليمي معدوم...لا هي تتحدث بالفرنسية لغة ماماها ولا هي تكلمت باللغة العربية ..ولا هي تكلمت بالعامية...فردة وطاحت على ختها...يلا روحي......ت.....طي,0
ليك ارجوكم 💋💋,1
شعب الجزائر مسلم والى العروبه ينتسب   من قال حاد عن أصله فقد مات او كذب,1
تحيا الجيش تحيا الدولة جماعة مدنية مشي عسكرية ايحبوها هكذا سايبا الحالة,0
Kebir oudjayah,0
ربي يقدرنا و نلقا وحدة نسترها,2
تعرف تهدر خرمنها تبهديلا عليها زعما وزيرة,0
الله يحمي بلادنا ويحفظ ولادنا من كل بلاء... 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,2
الله يعاومكم و يقدركم ان شاء الله و الله يجعلها في ميزان حسناتكم,2
الشعب كامل حاب يركب في قوارب الموت خير من يعيش في الذل على ارض اغتصبتها العصابة.,0
just wowwwwwwwwwwww,2
فضيحتكم بجلاجل زريبة الرتبه الثانية في الدعارة,0
ربي يوفقك انا حاب نتلقا معاك,1
يا قنوات العار قولولي برك وين راهي الفايدة تاعكم كي تفضحوا الناس وتديروا هذوا البرامج تاع التبهدايل والفظايح كدام لجناس الله يجي ما يفضحكم   ڨاع العالم راهوا يشوف فيكم وتزيدوا تحطوها في اليوتوب ياك سلطة الضبط السعي البصري قاتلكم ماتزيدوش ديروا هذوا البرامج التا فهة ما بغيتوش تحشموا على روحكم غير على جال البوز والدراهم بهدلتوا ببلادكم 😠😠😠,0
متبكيش بلعكس افرحي فابنك شهيد وانت راضيه عليه ابنك عند الغالي العزيز ربي يصبرك .ادعي الله يصبرك,2
خييير ان شاء الله ،،،،العدوى جاتنا ولا ايه،،،،،استودعت بلدي لله الذي لا تضيع ودائعه,2
تحيا الجيش.  الله احفط جيشنا. من سوء.,2
المخير فيكم خته راهي في بتزيريا مع صاحبها وجاين تترجلو على زواولا معندهمش وين يروحو بحر وحرمتوهم منه,0
احسن مونتاج و اخراج جزائري,2
روحي كما حمرتيلي وجهي ربي ينورها في وجهك تستاهلي مليار جام,2
Hamdoullah yahafdak raby elazize inchallah tkoune by kheir,2
السلام عليكم. اجمع. كل. رؤساء. وملوك. العرب. ما. يعملوش. ولو. ذرة. ( ). متى. تصبح. الشعوب. شعوبا,0
درتها فالشكل جات مليحة بالصح جات يابسة,2
خويا وين نلقاو التكملة إمتاع بقية فيديواتك روووعة أرجوك وافينا بكل جديد ومتنساناش وشكرا لك هل عندك صفحة على الفيس حتى تتواصل معك أرجوك رد ولا تتجاهلني شكرا مرة أخري سلام,2
yakhi camera caché ouch had tnouha ya messkoud madouch m3a lavia,0
عندك الحق ما تسمحش لازم يتعاقبوا باش يكونوا عبرا للغير,0
الله يبارك 🇩🇿🇵🇸😍,2
تبهوديت ديروا طلب رسمي باش اردولنا. شهداءنا اي ديمقراطية يافرنسا الكلبة,0
لي بغى يأكل طعام الصحي ولديد يجي المغرب وخاصة من مدينة فاس او مراكش,1
مايحس بالجمرة غلي كواته,1
بالتوفيق 😊😊,2
Maranich metfahma m3akom fi 7aja 3lah ga3 l7aja li machi chaba tgoulou kima الحيوان makanch kima les animaux a par ça je vous aime,1
بلقاسم انت منافق و كداب مزالك تحكي على بوتفليقة تحدث عن نفسك ايها المنافق نحن نريد رحيلكم مهما حاولتم دارتوا حاجة مليحة وحدتوا الشعب ضدكم و اعلمكم تنظيم الشعب من الشعب فقط,0
لم اقتنع,1
جيجل كارثه اليوم خرجو بدون احترام التباعد وارتداء الكمامات,1
خويا محمد ديرلنا معلومات على تخصص نظافة وامن صناعي,1
مصطفي و بيونة ...يرسمان البسمة من غير أن يتكلما.,2
حمدلله يارب ربي شفاك رئيسنا الغالي وانشاءلله ترجع بخير وعلى خير لبلا د وتكون بينا في اقرب وقت,2
ان شاء الله تجي لميلة و نستقبلوك كيما يلزم مرحبا بيك تشرفنا,2
ما شاء الله الله يبارك. الله يحفظك .,2
سبحان الله... ربي يرحمها ويسكنها فسيح جناتة,2
لوكان ترفد حاجة ثقيلة تذوب !! فراشة 😂😂,1
انا ما نشوفوش بلا صويلح,1
برنمج هايل بن بريم,2
ههههههههههه الله يبهدلكم اكثر ان شاء الله وجوه البخص هذا اختك مش يخت,0
يرحم بباك ولي معندهش كيفا حالته تخمو غير في اصحاب شهرية ولي الله غالب علىه معندهش كيفاه واش لحل,1
فوتوشوب هههه,0
والله غير كذب في كذب,0
بونجاح راح يتوحش لحريرة والكرانطيطة وانت راح تتوحش لمحاجب 👌,0
Bouteflika l'maroki zouhaf el adjnabi el kelb el fayeh essarak enahab el fassed el fassek el Katel el khaine li zair wa fakhamate Chaab wa 45 malioune Djazairi moundhou 1962,0
في القمة ديما خبيب 🔥,2
تحية للطفل. اعطى الاغنية والفيديو نكهة خاصة. تحسب فيلم اجتماعي بالاضافة الى الاغنية. تحية لموح ميلانو,2
تحية لأحرار وربي ينصركم ويثبت خطاكم ويوفقكم يارب انتم امل الجزاءر الحبيبة ربي ينصر الحق,2
ياخاوتي السلام عليكم ورحمة الله وبركاته أنا من المعجبين برحلات المغامرات ماشاء الله تبارك الله فيكم ولاكن لو تفضلتم بدون موسيقى كلام الله أحسن شكرا شكرا,2
حطو حلقة كاملة,1
والله ياخويا نعرف بلادنا كبيرة بصح معك نتيا شفنها الله يقدرك,2
بخلونا فالياوروت و الان فسعيدة ههههههههههههههه,2
انشاء الله تلقايه و حي انشاء الله كلش بيد ربي سبحانه,2
دير فيديو مع دقدوق,1
صراحة ناس الغرب يجري في دمهم الفكاهة,1
Khawti abonné w n'abonné svp ❤️,1
في كل ولاية مصنع,1
يعطيك الصحة الأخت على لباسك المحترم,2
اخواني نتمني لكل العرب ان يملكوا اقتصاد قوي اولا ونهضة علمية وعسكرية، لاكن اهم شي التقنية الحديثة، فالحروب الحديثة ليست بالعدد والعتاد فقط، لاكن بامتلاك وتصنيع التقنية ومنها تقنية انظمة التمويه والتشويش الالكتروني او مايعرف بالحرب الالكترونية، لان من امتلكها امتلك زمام النصر في الحرب,2
قناة تخص الجيش الجزائري  تابعونا,1
الله الله عليك سليم,2
ربي يجيب الخير والفرج لجميع الناس المضرورين والمحرومين 😢😢,0
مليحة نخلطوها 😍 هاكدا باش نتفرجوك بزاف 💨,2
يعطيك الصحة خويا ا,2
Maskine ya rabi chafihe w 3afihe fi agrabe wagte nchallah mimtah kabdatha rahi tatgata3 maskina 😢,2
الله.يرحم.شوهاد,1
حياك الله.ونسال الله سبحانه ان يرزقك الصحة والعافية.,2
يا خوتي لوكان يعطوني وليدو نقتلو بي ضرب,0
يعطيكم الصحة وربي يوفقكم نحبكم,2
حزام نقلك طططططططططططططططططططططططططططططططططططططط,0
الله يبارك و يعطيك الصحة انت عالمية,2
ربي ينصر جيشنا والجزائر 👐👐👐👐👐,2
استاذنا ايت لنا بحلة جديدة ربي يخليك لينا و للاجيال القادمة,2
Ana 3ajbatni ta3 hada houwa début ta3 terroriste hhhhhhhh gheras ye3ref dine khir menou لزوم et cultivé,2
مخابرات التش هههههههههن كذبون الحمار البغل,0
دائمة التميز 😍😍,2
"Bledna , bled les voleurs , les opportunistes , les mécréants , les despotes , les verreux , quand aux innocents , intégres , valeureux , bons , justes , a la poubelle ! Za3ma bled mouslima , l Islam il est de l autre côté ! Mais tout a une fin , vous en faites pas très chère dame ils payeront ces connards de c qu ils vous accusent !!!",0
متنساوش سيارة كولف7😅,1
Li knt mor manel hadli nmot 3lik,2
"ربي يشافيك و يرزقك الصحة و الستر إن شاء الله, سبحان الله كل الصباح نسمع اغنيتك على البليدة اغانيك كلها فالقمة ربي يطول في عمرك, تحياتي و احتراماتي من مغتربة",2
من ذاك أنهار مازدنا شفناها,1
حمد الله علا سلامتك تحية اجلال وعرفان للرجل المثالي والشجاع الله ينصرك علا العديان ويشافيك ويطول في عمرك ولي تمنالك الموت ربي وكيله تحياتي,2
Sbhan Allah akber kadab 3nd ikhwatna aljazair haniaa lakom,0
هذه مخلفات بوتفليقة الذي عبث بالبلاد وهلك الحرث والنسل وادخلنا في دوامة ما لا نهاية اهدر المال العام ذات اليمين وذات الشمال والشعب باسط ذراعيه بالوصيد !!!!!؟,0
و النميش جوز ولا مزال,1
انا عندي اختي عندها نفس المرض عندها الماء فالرأس وحبة في اسفل الظهر فالحقيقا قامو بيها هنا في وهران وعاشت 18 سنة بصح دووك عندها اسبوع ملي طاحتنا كوما معرفناش علاش كل الاشعة والتحاليل مليحا ولكن عندها مشكل فالتنفس,1
Bienvenue em algérie,2
ا لا تقبل الانتقاد  نيفو هبط راك فاهم فديو تسليكي,0
مدام عمار الميني بيناتهم لا يربحو لت يشفو الربح,0
كذاب يا حماو,0
شتها في فلم الجزائر من سماء و فلوڨ جمال محمد طالب  كاين جزائريين بلادهم مايعرفوهاش يعرفو غير يسبو ويطيحو عليها ويشكمو للبلدان لاخرى دزاير كون جات عند شعب غير شعبنا كون راهي من اوائل البلدان في العالم في جميع مجالات لغالب شعب يعرف غير يفسد و ينتقد,0
رشدي يتشباه لزبي,0
الأخت تاعو تقول خويا خاطيه الحرام الناس قاع تعرفوا... و الله يا اختي الرجل يكون شكون اكون غير مار تو إلى تعرفو اخاطر ابان معاها على حقيقتو في سر العلاقة الزوجية ... و لهذا الإنسان اقول الله اعلم لان حقيقة العلم عند الله... ربي يلطف بنا و ببلادنا... لازم نسمعوا من الطرفين,1
الفديوا السنه اللي فاتت,1
تحياا الجزائر العُمر ياا لعميرة تااعنا.ربي يحفظك لوالديك ويحفظ كل أبنائنا الأحرار يااااا ربي اللهم آاامين ياا رب العالمين.,2
مكان حتى دليل شرعي يا من حرفتم الكلم على مواضه...الطاعون لي تكلم عليه الشرع ادخل جميع الناس بيوتهم. ...اما ان تفتح الشواطئ والمراكز الادارية او الاسواق او الطرقات اما المساجد بقيت ارض الطاعون؟؟ هذا قياس باطل باطل باطل وس نشتكي بكم لرب العالميييين....,0
انشاء الله تكون بلماضي نتاع السياسة 🤗,2
بصح نسقسيك خويا. ما عندهمش الحجر الصحي,1
ماشاء الله هايلين راكي في القمة,2
ربي شافيه انشاء الله,2
يعني هذا البغل رآه يقول برلمان مرتشي يعني حكومة مرتشية وغير دستورية فعلينا أن لا نمتثل لقوانينها ولعدالتها ببساطة يسعون إلى العصيان والخروج على القانون .,0
اقسم بالله صامط يقتل,0
علاش ما نهروش بلغتنا شابة و ما خصها والو و نزيدو عليها شوية منا و شوية منا,1
واش طلقو الصاروخ ، الله يبارك.,2
القلب الوز ناجح يعطيك الصحة والعافية,2
حمدلله راني في داري مستورة وان شاءالله نموت مستورة وان شاءالله ولادنا أو بناتنا أن شاء الله ربي يسترهم نقص بنات أو ولاد الجزائر,2
أني فرحان هههه,2
الله يبارك الله يبارك والله بكيت من الفرحة كيفاه يشكر في البنات ربي يرزقك الجنة يا شيخ شمس الدين,2
مانكذبوش هاذ العصابه لي غالقه على الشعب ما تروح الا بحراك مسلح,0
سبحان من خلق الحصان زينة وخلق البغل لخدمته.,2
يادي رووح قالو نبكي ، ياخو انا خاطيني البكاء😋😋😋,2
الصحفي ثقيل بزاف تقول راح يرقد انشط شوية,0
فيزا تبع روسيا اخي كيف يمكن الحصول عليها اونلاين او مقابله قنصليه,1
Monya hadiik rahi ga3 trafiik ou hiya généralement mataswa ma taslah ou tayha la classe hada wach rah satarha,0
بركاك بلا خرطي,0
واش هداك وجهك ولى گفاك سير الله انعل لي مايحشم,0
ههههههه المروك ماقدرش على روحو جاب اسرائيل زعمة يخوفنا اخخخخخخخ مثل الجبان يحتمي بكلب 😁😁😁😁,1
سبحان الله..أطباء يتطوعون فحين أطباء يعملون في المستشفى ولديهم سكن وظيفي لا يتقنون عملههم وبتاخروا كما يشاؤو ا ويتغيبوا كما يشتروا..لانهم اصحاب المدير,1
منافق كبير في تاريخ العرب,0
يا الكفار المنافقين يا وكلين رمضان انتومة اخر وحدين يثكلم سيرو شوفو الحيات الي عيشين فيها الله ينعل لي ما يحشم راكم عيشين بالخيرات ديال ليهوذ ثف علا كنس,0
النرجسية عاملة عمايل,0
Bravoo💕😍,2
مقولة تبون جزائر جديدة بلاد رايحة لهاوية لعصابة واش دارت فينا رائيس ليجي يسرق ينهب لله لاتربحهم نظام فاسد حاجة ممسڨمة بلاد ميكي,0
Bravo mes frère même je me suis dirigé vers l agreculture après des années de chômage,2
"الذباب تالف , حياكم الله يا عباد الله . الديوثي تالف , لعنك الله , يا محمد بن فطوم و زايد  القواد محمد بن زايد يقول : -- "" قائدكم صالح القايد مجرم و بيدق من بيادقي , و هو بالمناسبة كلب من كلابي , ذمته في جيبي , أنا الذي تنعتونني بشيطان العرب , و أنا أسدهم . لذلك لا مفر لكم , يا جزائريين , من الركوع و الإنبطاح تحت أقدامي "" , بالمرموز  الشعب يرد بوضوح : -- "" فرصة تاريخية لا يجود بها زمن : العفو على جرائم و سرقات بيدقك الجنيرال الجزائري و من معه , مقابل أن يسلم السلطة إلى الشعب , صاحبها الحقيقي . أن يسلمها أفعالا , لا أقوالا . أن يسلمها حقيقة , و حينها يعود الجيش لممارسة مهامه . و الجيش جيشنا و الشرطة شرطتنا و الدرك دركنا , و الجمعة التاسعة مرة أخرى , إن شاء الله , بيننا "" , و السلام",0
ربي يرزقك ختي إنشاء الله ضاقت بكي الدنيا,2
