text,label
ويكتا دير ضورة لصحرااااااء جانت عاصمة تاسيلي نازجر مرحبا بيك,2
ربي يبارك ويعاونكم ماشاءالله,2
Connexion khra ra3 djeezy,0
الجزاىريات في فرنسا يمثلو فلبورنو علاش ماتهدروش عليهم,0
اذا كان انخفاض النشاط الحراري على الشمس لا يؤثر على درجة حرارة الارض بفعل الغازات الدافئة فأعتقد أن الحرارة ستصير قاتلة إن صعد النشاط على الشمس الى أقصى حدوده المعتادة صح ؟.,1
حمدلله ياخويا باراك الله فيك,2
أجمل أغنية ربي يرحم الشاب حسني صاحب الحنجرة الذهبية وموك صايب جابها روعة تاني,2
يالعصابة حسبي الله ونعم الوكيل فيكم وانشاء الله دولة مدنية,0
حتى وزير الصحة هذا بالرغم من انو طبيب جراح ضهر طالق روحو بزاف ..نطالب من الرئيس تغييره فورا .. لازم عودة يحي قيدوم اذا كان في صحة تسمح له بالعمل,1
جهل وتخلف,0
ديريلنا حلويات لسانكيام,1
مجرد فوتوشوب يا رجل . أضحكتني يا استاذ ههه كفى من التدليس على عقول الناس . حتى الأرض ليس لديهم صورة حقيقية لها هههه و الهبوط على القمر أيضا كان مجرد فيلم مصور لأنهم لم و لن يستطيعوا 😏,1
فحلة فحلة واش راح نقول😍😍😍😍😘😘😘😘😘😘😘👍👍👍👍👍👍👍👏👏👏👏👏👏👏👏👏,2
manhbch jalel menrvi,0
meilleur prof math dans le monde welaaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhhh,2
Chah fikom,0
قصفكم أرض جو أو مزالكم تهدرو إرهاب البلاطوهات هههههههههه,0
اول مرة نعرف بلي مزوجيبن محمد لعراف مع الممثل هذي.دوام الصحة ان شاء الله.,2
لقد عاد صاحب حصة اليد في اليد....تلك الحصة الممولة من طرف اليهود و صاحبنا كان من رواد السفارة الفرنسية بالجزائر و لما انكشف مخططاتهم يعود بمخطط آخر و بمضون آخر لعلى و عسى يستعطفون الشعب...انهم يتاجرون بكل شيء بالفقراء بالارامل بذوي الاحتياجات الخاصة لتلبية رغباتهم و رغبة أسيادهم...انكشف القناع عليكم,0
نقدر نقص من كمية العسل !!,1
Big up 🔥🔥🇩🇿,1
Laisser le monsieur travailler hassadine,0
يجب على الدولة إن ترفع من مستوى الصحافة. فهم يتكلمون بلا معنى ولافائدة ولايتركون الظيف يتكلم او يبين اي موضوع وفي كل القنوات فيجب رفع المستوي وكذالك في الفن فكرهنا الشاشة كرها شديدا وتحيا لكل طيار ومخلص لوطنة,1
ألف ألف ألف مبروك فرحتلك من قلبي تستاهلي,2
عائلة رائعة من نفس اللون.,2
انت شكون باه تهذر على شيخ شمس الدين,0
جيت نعاود مابيد مايديرو الحلقة17😁😁😁,1
ربي يسطركم ركم فل قمة نشاله يارب,2
تحية لك والاحرار والحرات انجيك من التالي الجينرالات خدام للمنظومة العميقة الفاسدة اللصة الفاشلة تمثل مصالح فرنسا والغرب وكفى وبقاءها بقاء المستعمر وفقط واحتقار الشعب وقهره واستدماره واحباطه وتسلط عليه وحوله دون بلوغ الدولة مستقلة مدنية,2
وحدة كيما نتي جامي شفتك صراحة مي والله يخصك غي حجاب سيتو الله يبارك وادا شفتي كومونتار تاعي متزعفيش باسكو تاع صح يخصك غي تتحجبي بررررك الله يبارك عليك كي مليكة كي ملاك,2
ناس لي راهي تقرا في تعليقات مبروك علينا منتخب الخامس الله يبارك مزال ماجر يرشح مصر ولا بطل 😂 مهم مرحبا لعزاز لقن اة 💪🏻🇩🇿,2
Wla7 7ta tooooop waw😍😍😍😍😍,2
ديدين كلاش تووووب,2
Ou li sma3hom kayhalo zokhom d9ol swisra homa zinbabwi hsan man din mkom,0
رخيس و يتبشنا تفووو خرا,0
الوزير الأول مع وزيرة الثقافة مع وزير الصناعة و ممثلي المجتمع الرياضي و الوالي على جال ملعب كان من المفروض ان يسلم قبل 2010 الذي أصبح قديم الطراز مقارنة بنظرائه من الملاعب الحالية الخيالية و المنجزة بأقل تكلفة من هذا الملعب العتيق وما التهمه من الملايير و الله أضحوكة خص غير تبون يكون معاكم أمام هذا الإنجاز العظيم انجاز القرن,0
الام هذي حطمتلو حياتو من لي كان طفل صغير برئ الفقر و الطلاق و ظروف الحياة الصعيبة لا مستقبل لاعمل ماتت الرحمة في قلبو و كي قال واش عندو بدات تبكي باه تخبي على روحها ، الي مايعرفش يحن و يربي ماكالاه يجيب ذراري لي مايعرفش يتعامل مع ولادو يجيبهم يعيط و يكرهلهم حياتهم ماكالاه يجيب دراري . السيد كبر لقا قرايتو ضاعت ني خدمة ني اب . انا قلبي راه يتقطع عليه والدليل راه رجع ليها فالأخير لأنها تبقى ام .,0
شكرا عمي نضال 👍⁦✌️⁩,2
هادو مسكين كون صابو الخير هنا في الجزائر مكاش لي يبعد على والديه.. الله غالب.. هنا في بلادنا ما راناش عايشين رانا غير حيين.. ياو مازالت ليام.. والله واحد ما يقعد.. التالي يطفي الضو,0
Bensdira ou ya bousdira baraka ma talhass,0
هذا هو لي يستاهل الدعم ماشي كيما ريفكة لمطربڨ,0
او راك كتلتني بضحك ههههههه,1
بكيت بزاااف نقطة ضعفي الوالدين😥😥 غاضني بزاف وبكيت معاه حسيتو محقور صح الاب مهما يكون يبقى الأب ومكانتو عالية ربي يفرج عليه ان شاء الله شاپو للاعلامي هشام فكرني بالطيب نتاع جاك المرسول,2
بنجوغ حبيبتي يعطيك الصحة,2
طريقه رائعه في سرد الحقائق ،باوك الله فيك ،واصل.,2
kifach montage ta3 had la video di rouna video 3liha  khadma 9awa,2
ان شاء الله يطيحو فيها المسؤولين كامل,0
بزاف من الكذب أي حاجة يلحقوها بالمهلوسات والمخذرات من الأخير إلي مربي ويخاف ربي عمروا ما يروح يشم ويشرب المخدرات والمعوج ومشي مربي والسوفاج يدير كلشي والمخذرات آخر همه إذا هو أساسا ماشي مربي ويدير كل شيء والدليل قتلها وحرقها,0
لا حول ولا قوه الا بالله ربي يرحمها,1
انهار كان زيطوط يقابل المجرمين و هو بشلاغمو،واحد ما ينجم ينطق باسم الجنرال.لك العرفان و التقدير يا استاذ زيطوط.,2
التسويق الشبكي حرام باتفاق جمهور الفقهاء,1
ربي يرحمو و يجعل مثواه الجنة و يجعل قبره روضة من رياض الجنة و يصبر اهله,2
كما قال المجاهد الشهيد العربي بن مهيدي رحمة الله عليه في كل شبر من ارض الجزائر يولد مجاهد,2
مسيلمة الكذاب......,0
بن شيخ قويدر الزدام فاقو بيك الناس بلي راك 0,0
Dakhlla ga3 chaba mi dkhlla ta3 phobia wahadha,2
كأني عشت التجربة شخصيا ،روعة ،شكرا لك جمال,2
All his family.... Of course is the best,2
و الله أنتم اللي تستاهلو تبانو في الافلام ،روعة اتمنى لكم النجاح,2
انشاء الله ننتصروا ورب العالمين معانا اذا كان هذا امتحان لينا منه فاننا بالايمان والصبر سننتصر وننجح فالامتحان,2
الجزائر منافقة تتعامل مع اسرائيل خفية,0
وزير فاسد غامل وحرامي,0
الماء نديروه دافي؟,1
المغرب دا الصحراء في الواقع والبهاليل ينبحون في المواقع ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0
أهل الجنوب أهلنا طيبين كل مطالبهم مشروعة ويجب على الدولة التحرك للاستجابة لهذه المطالب ويجب على أهلنا في الجنوب تنظيم انفسهم سلميا وتفويض اناس وطنيين من أهل المنطقة لكي تكون النتائج جيدة وحذأري من المتطفلين الذين يريدون الفوضى فقط,2
نطلب هناك الشفاء في اقرب وقت,2
بارك الله فيك شكرا,2
متحبوش واحد درابكي نتوما 😍,1
عسكرية ماشي مدنية تحيا شنقريحة وتحيا الجيش الشعبي الوطني,2
عندي سؤال نقدر ندرير طعن نحو الانجليزية علما اني مدي فيها 09 وفي الاختيارات معطوهاليش ؟,1
Ffff nakouna leblad nakouna heyatna,0
مسكين ربي يكون في عونو يارب,0
ربي يرحمو عظم الله اجرك خالتي دوجة,2
Chaba khayera classe khir m'en dalila we charlomanti,2
اصطوري 🔥 بصح المسيقى الخلفية مستفزة مش بلاصتها خلاه 😂,1
ولادنا كبرو ياخويا ياخويا 😂😍😍😍 (آلله يبارك ),2
جزيل الشكر والتقدير على الفيديو والشرح، مع تمنياتي لجميع الأمة العربية والإسلامية بالتقدم والرقي في جميع المجالات العلمية والبحثية.,2
شكرا أخينا,2
نعم هدي الام لي تكفلة بيه نعرفها والله حنينة بزاف وناس ملاح ربي يحفضها,2
أمي عندها تليف كبد هل صحيح ممكن تجري عملية زرع كبد هنا فلجزائر.واللي قريب للمستشفي مصطفى باشا هل ممكن نلقى شخص يسقسي تما حالة مستعجلة من فضلكم أمي مريضة,1
Magnificos comme toujours. Meilleur chaîne youtube en Algérie. Bravo frérot ♡,2
الله يبارك صارة طفلة مشاء الله ودعاء مشا الله كنو رجال ونشرلهم دار انا عندي 100 مليون ايا اليد فاليد 48 ولاية,2
القافلة تسير و الكلاب تنبح. مع الاعتذار الشديد و اللامتناهي لكل انواع الكلاب الأليفة و البرية على تشبيههم بهذه المفترية,0
😢😢😢😢😢😢😢الله يرحمك و يونس وحدتك و يغفر لك.,2
هذا مخرف رسمي اذا ناسا اعترفت انهم كذابين جاي انت ترقع لهم,0
الله يبارك فيك يا ولد,2
اهدر بالعربية علاه تخلط,0
يعطيك الصحة ياام يارا المصداقية اتاعك هي خلأتني انحبك ونتق في وصفاتك برافو عليك وبارك الله فيك حبيبتي الف جام يالعزيزة,2
Ahcham chouwia,0
شكرا جربتهم اليوم خرجو روعة ربي يحفظك,2
راها مخروبة,0
تبارك الرحمان متألقه ومبدعة نجاة من المغرب,2
"W ana thsdlt 4la bac 2020 w haba ndir transfert b lbac l9dim 2019 , drt anglais l3am li fat mais blokit w l3am hada haba ndir transfert mn l'anglais l école supérieure kifach ndir",1
ربي يشفيك يا عمي الحاج,2
Bravo et bon courage,2
ربي يرحمهم و يصبر اهلهم.,0
اللهم احمي الجزائر و انصر جيشها الاصيل,2
يعطيك الصحة اخي ربي يكملك مشاء الله عليك,2
Rifka 😍 انت انسان ناجح و قلبك بيض و جاني تروح للعيب، ندعمك وليد بلادي وانشالله تروح لبعيييد شنانا فالحسادين موتووو 💙💚♥️,2
Hawal 3la rasak bi lwiski WA n'aime rah b9awfik rilwadnin wa lsane nta howa namroud,0
كارثة 😱,0
رووعة ♥,2
Yaatik assaha oum walid machallah 3alik rabi yakhlik wasafatak koulha nadjha 100/100 natmanalak tawfi9,2
قناة الروقار احشمو علي الاقل خلي الفيديو علي الاقل كامل تقطعوا فيه بي نص دقيقة,0
الحمد لله 🇩🇿♥️♥️,2
الف مبروك يارب تتهنى وعقبال الماسي,2
فيلم هندي رائع ... ههههههه ...والبوليسي حافظ الدور ديالو...,2
ربي يفرحكم فرحوني بأبوني وجام للفيديو ربي يحققلكم ماتتمناو❤❤❤,2
"يا سيدي الرئيس تبون اطلقنا الثورة الزراعية في ادرار و تمنراست. وكل التراب االوطني وولاد بلاد قادريين على شقااهم قسام لمحابسية هدوك لضرب يماه وجاي فلحبس ماكلة وخرى ورقاد ويجيبولو فللحضة واللحم هز جدهم طيشهم في رقان البالة والشمس ,",0
والله وحدة السماطة عندانا في سطيف المهه ربي يجيب الخير انشالله.,0
اميرنا ربي يخليك ديما بخير🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷👍👍👍👍👌👌👌👌👌👌👌✌✌✌✌✌✌✌✌👏👏👏,2
Rebi am3akoum inchallah nakhalsou bi had elle waba rayhou ghir fi adyarkoum ya nas Ali chaf rouhou amrid ayba3ed a3la lakbar,2
تزوجت وخلاتو مسكين,1
ربي عولك ان شاء الله,1
شكرا للنصيحة ربي يجيب الخير,2
الحمد لله على شفاءك ربي يحفظك ويشفيك في اقرب وقت والله فرحت كي شفتك,2
سجين من الدرجه الاولى !!!!,1
حفظ الله الجزائر الحبيبة وحمى الله جيشها العظيم,2
جياحة 👎,0
شكرا ياسين كنت في المستوى,2
اليوم أبواب السماء مفتوحه ادعو بهذا الدعاء في هذه الساعات المباركة اقرأ الدعاء بصوتك وليس بعينيك :  ربي ها أنت ترى مكاني و تسمع كلامي و أنت أعلم من عبادك بحالي ربي شكواي لك لا لأحد من خلقك فاقبلني في رحابك في هذه الساعة المباركه، ربي إني طرقت بابك فافتح لي أبواب سمواتك و أجرني من عظيم بلائك، اللهم يا مسخر القوي للضعيف و مسخر الجن لنبينا سليمان و مسخر الطير و الحديد لنبينا داود و مسخر النار لنبينا ابراهيم(سخر لي عبادك الطيبين من حولي وسهل لي أموري وارزقني من حيث لا أحتسب) ، ربي بحولك و قوتك و عزتك و قدرتك أنت القادر علي ذلك وحدك لا شريك لك.. اللهم إني أسألك بخوفي من عظمتك و طمعي برحمتك أن ترزقني ما كان خيرا لي في ديني و دنياي و معاشي و عاقبة أمري عاجله و اجله، اللهم إني أشكو لك قلة حيلتي و هوان أمري و ضعف قوتي، اللهم إني أسألك أن تصرف عني شتات العقل و الأمر والتفكير، ربي اثرني و لا تؤثر على ، ربي انصرني و لا تنصر علي. إلهي ارحم ضعفي و فرج همي و اجبر كسري و امن خوفي و امطرني برزق من عندك لا حد له، و فرج من عندك لا مد له، و خير من عندك لا عدد له اللهم إن كان رزقي في السماء فأنزله وإن كان في الأرض فأخرجه وإن كان بعيدا فقربه وإن كان قريبا فيسره وإن كان قليلا فكثره وإن كان كثيرا فبارك لي ڤيہٌ اللهم ولمرسلها مثل ذلك ،،  يارب في هذه الساعه أسالك الراحه لكل مسلم ضاقت عليه دنياه وذرفت عيناه يا إلله أفرح قلوبا أنهكها التمني وبشر أصحابها بفرح لايذكرهم بوجعهم واسعد قلوبهم وأسعدنا بصحبتهم.اللهم إغفر لوالدى وادخلهم جنتك ياأرحم الراحمين. أمين. اللهم وفق من ارسل لي الرساله ويسر له اموره بالدنيا والاخره واحسن خاتمته وارزقه ضعف مايتمنى بالدنياوالاخره وصل اللهم وسلم وبارك على نبينا محمد وعلى اله الطيبين الطاهرين  صدقة جارية لاتمسكها عندك,1
الله. يحمي. جيشنا. واولادنا. يا. رب,2
CONNAAAAARD tfou el khmaj en personne !,0
بركاكم بلا كذوب انا مواطن بسيط واخترت تبون انا وعايلتي تبون عرفناه كي كان وزير السكن خدم بكل صدق لا تزوير ولاهم يحزنون يحيا سيدي الرئيس,1
شكرا برك الله فكم سوف تدخلون تاريخ الجهاد الاجداد وتاريخ يبق تاريخ الان فيه الاقدار راب العزة لازم نفكرو الى في المستقبل هاد البلد الجزائر الدي صنع التاريخ بتحرير كل افريقية الى الامام حتي تحرير البلاد والعباد من الاحتلال جنرلات كلهم في الجيش الجزائري,2
نعم هي الجزائر الجديدة تحي الجزائر الجديدة,2
مٓنح الأفضلية لنيوتن بالنسبة لي هو عصره!  تخيلوا إنه عاش ومات قبل الثورة الصناعية بقرن بينما آينشتاين ولد بعدها بقرن تقريباً وتوفي بين سنتي 1945-1952 وبعد وفاته ب5 سنوات أُطلق أول قمر صناعي للفضاء! بينما نيوتن، غاليليو، دا ڤينشي وكوپيرنيكوس سبقوا الثورة الصناعية بقرون.. هذا لا يقلل من العلماء الذين ظهروا بعد الثورة الصناعة كآينشتاين، تيسلا، پور، كوري، داروين، ماكسويل وبلانك وبالأخص الأول لكنني أتعجب لمن ينظر للتصنيف من زاوية واحدة ولا ينظر لما هيأه السابقين، أو للأدوات المتوفرة في عصرهم وللتقدم الذي جاء بعدهم..,1
ادعولي نجيب الباك الله يحفظكم,2
ربي يكون معاك اخى الكريم لكن هذا درس لنا جميعا,2
لماذا يا دكتور تجاهلت طرح أن الأرض مسطحة؟ هل هو استخفاف منك به؟ أم رفضك له؟,1
NICE,2
حنا يعجلو من الزواج غير ادا كان الزوج مهبول ولا متعاطي  باه ميفيقولوش,1
طلقولنا نطلعو لي فيديو,1
ال هم اشفي مرضانا وارحم موتانا عيد سعيد سيدي الرئيس عيد سعيد لكل الجزائريين في الداخل و الخارج اعاده الله علينا بالخير و البركة,2
ياي روح تلعب على روحك ياخي حابس ياخي ،ما تبركاوش من الكذب ونشر الفتن والاراجيف والاشاعات.. ياخي 8 جنود يشاركون في الاطاحة بين علي، هههههههه روح يا واحد الراعي روح,0
قنوات الخـ.را ... الترجمة يا خـ.را,0
رئيس الجمهوريه الجزائريه الديمقراطيه الشعبيه. . سياده الرئيس تبون. كان يعرف. وعلى علم من يكون في استقباله. وكان يعرف. مسبقاا. جدول. الزياره. ساعه بساعه. .ولهذا. فكل. الكلام والتعاليق ماهي الا من فئه لاتعرف شي عن برتوكولات الزيارات. وكيف. تتم. وكيف. مكانا وزمانا. وحتي. الحمايه .,1
ماعليش تنصحني من هو الافضل redmi 8a او opoo a1k عن تجربة,1
لن يفتح ملف الحدود مع المغرب الا في ايطار حل مشكلة الشرق الأوسط.,1
تفكرت حاجة  الرئيس تبون غاب لمدة شهر  درتو قفة حس  بوتفليقة غاب 7 سنوات ولا واحد قال اين بوتفليقة؟؟؟؟  سؤال لجماعة اين الرئيس والمعارضة,1
قالوها رجال حنا مع فلسطين ظالمة او مظلومة وزاد اكدها تبون ربي يحفظه لن نشارك ولن نبارك التطبيع. اخر كلمة,2
شكرا استاذ كون غي تزيد تحطلنا جزء الثالث و ربي يحفظك,2
قدر الله وماشاء فعل ربي يشفيك و يعفيك إنشاء الله و الله ربي هو الشافي ربي يصبرك إنشاء الله,2
احتاج اسم موسيقى الجنريك من فضلكم,1
ان راني حاب نشري تلفون قولي شكون خير redmi9 ولا oppo a5 2020,1
اجمل اغنيه,2
العمل في الميدان يجب غلق المكاتب والتوجه إلى الميدان,1
مبروك علينا التطبيع ومبروك عليكم البولوزاريو,0
لعنة الله عليكم إلى يوم الدين,0
لوكان قاع كاميرا كاشي وانا منجيش معاه طيح من قيمة الرجال في حصة سموها سوق النسا,0
مشاء الله لينا باركك الله فيك  ابدعت والبرنامج احلى بحضورك,2
الفيديو ابكاني بكاء لم ابكه في حياتي ..سامحنا يا بطل لاننا لم نحافظ على الامانة ...رحم الله شهداء الجزائر,2
وااه شوطهاا راك فشباب 😂👌💯 ، يعيشك 💚🙃✌ من بسكرة 😘🤗🍁💝.,2
خفو ربي مدايم ولو ربي يأخد الحق في كل من يضر الشعب البسيط والحر,0
fort bezef,2
برنامج في القمة 👍👍👍👍👍👍,2
بون كوراج⁦👍🏻⁩⁦👍🏻⁩,2
حنا اصلا الجزايريين منطيبوش كيما بعضانا 48 ولاية كل واحد كيفاه أطيب الشرق مش كيما الغرب اجيبو ناس من البلدان وقلهم طيبو جزايري هداك رشيد اصلا أطيب زي طيب عاصمي حنا في عنابة منطيبوش كيما العصمة كل ولاية وعاداتها كيما المخ حنا منديروهش شطيطحة نديروه بالعظام وثوم والمعدنوس بزلوف نقولو باشا ونديروها بيضة بالمعدنوس ومنحطوش الرجلين,1
فرنسا والزواف ولاد الحركى الله يرميكم في جهنم نتهناو منكم . ناس راهي تموت فلبحر بسبابكم,0
يعطيكم الصحة سارة معليش تقوليلي لامارك تاع الماسكربون اللي استعملاتو أمينة,2
يعطيك الصحة كوتش عز الدين ديما نستفيدو من عندك ربي يهنيك,2
الحمدلله على سلامته، يجب معاقبة المتسببين في الحادث على الأقل عشر سنوات او خمسة عشر سنة سجن لأنه حادث قتل عمدي حتى يكونو عبرة للناس التي تتلاعب بأرواح الناس على الطرقات، يجب الردع,0
ضروك هذا النساء الماديات ايبنلها واحد مول اشكرا اتروح ادير الخلع حاشا ابنات العائلة و الشريفات الله يهدينا,0
Tfoooooo,0
الطريقة ساهلة نت كي تكون قناتك فيها 100 الف تقدر تهدر مع الشركات ويبعسوا ليك المنتجات,1
تحياتي لا احرار,1
نعلة الله عليكم جميعكم يا سراقين,0
شكون لي تكوبا الصوت عندو كي كان راح اغني,1
انت بقايا العصابات,0
حفظك الله ورعاك وسدد خطاك,2
الى جهنم بني يهود اوجه اسرائيل الاوربية والعربية,0
😍🥰😍😘😍😍😘😍🥰😍😍😘😘🥰🙆🥰😍🙆😍🙆😍🙆😍😘🙆😍🙆😍😍🙆😍🙆😍🙆😍😍🙆😍🙆😍🙆🙆🙆🙆,2
ربي يعلم وش كاين فلقوب علاه تشوف القضى ميحكمش بلعاطفة,1
الجزائر :تصريف الأزمات للخارج ههه أيها المغاربة الاقحاح عودوا لوطنكم،فمن قتل ربع مليون جزائري في العشرية السوداء لن يكون رحيما بيكم.,0
ههههههههههه قوة كبيرة,2
يعطيك الصحة يا خويا... الله يكثر من امثالك.. شرفتنا وشرفت بلادنا.. ربي يحفظك ويبعد عليك العديان.,2
هايلة يعطيكم الصحة,2
الله يعطيك الصحة👍👍👍👍,2
مفيد ومختصر👍🏻,2
بصح كاين حاجة بغية نقولها زيدوهم في الشهرية,1
رجعونا قسام اويحي انا ملي زدت عاقل عليه غير هو تلفتلي قاع في هاذو معرفتو لا وزير ولا عطاي,0
ايذاء كان طوقف عند اصحاب شهدات انا احمل شهادة وطنية سلبتوني من حقي حسبي الله ونعم الوكيل فيكم,0
حمد الله على سلامتك ربي يجيب الخير ان شاء الله,2
رحطيتي يدك على الجرح ربي يحفظك ويهنيك ،،، جسدتي المعنى الحقيقي الفنان لي خرج من صلب الشعب,2
كلمات الطفل تعني فشلنا جميعا في هذا القطاع و اذا كان يملك المسؤول او المدير ماء وجه فقط قليل لقدم استقالة و معه مسؤولو التربية في الولاية و لا نستغرب لماذا نجد الحراڨة في البلد الخيرات و الثروات.,0
هذي واش راه لابسة تقول نويزات وحطا عليها بنوار نتاع جابوا نتاع زمان,1
لا تبكو علينا الآن .... حينما أراد المغرب جمع الشتات وأن يتحالف معكم لكونكم إخوة في كل شيء لم تكن هناك أذان صاغية ..... حتى وجد حليفا غيركم بدأتم بالبكاء والعويل .... هرب علينا المروك هاكا تقول,0
سبحان الله تحوس تفهم دقيقة تشدك الشقيقة 🤔 مبقاش رحمة في هاذ الدنيا ازيد راهي في بلادها اتروح وين اتحب مالشرق للغرب مالشمال للجنوب هاذ بلاد الكل مراهي رزق حتى واحد جات تطلب الحماية اهوما اقلولها وعلاش جيتي اتقول حبطت من الفضاء حسبي الله ونعم الوكيل ربي ياخذ الحق الشكوى لربي ربي ايسرها اعليك وعلى كل محقور,0
كل شيء بيد الله مي بوناطيرو هذا جامي جاب خبر افرح😩,1
دولة زبي كي يروندي ارهابي يعطوه دار وشهرية خير من تاع عسكري وخدمة وحماية بصح شهيد هذا يخسرو عليه علام ونص شوندوڨار بصح كاين ربي وربي وكيلهم,0
جزاك الله خيرا اخي العزيز إدا تقدر ديرلنا فديو فيه نمادج بكالوريا 2017 وشكرا,1
اصبحت العصابة مهزلة بأتم معنى الكلمة,0
عبلة واش هي المخابرات,1
كيف يمكن مساعدتها انا من بجاية... هذه دكتورة وليس متشردة,2
الشباب هذو موهبة يعطيهم الصحة جماعة الساشي دو ههههههه,2
Nhiw el visa.. Tkhlas el harga,1
أنت عبد المالك متحشمش على روحك وتقول هذا الدستور صنعو الحراك المبارك 😡 علاه الحراك قالكم ديرو لغتين ، علاه قالكم أخرجو الجيش خارج الحدود ، علاه قالكم أتركو مزدوجي الجنسية يعتلو مناصب سيادية ، علاه قالكم إجعلو لبعض البلديات نظام خاص ، يااا ودي أخرجو علينا من هاذي البيبان 😏 نحن سنصوت ب لا وبقوة بإذن الله !,0
Lahibarek chanson chaba bzf bzf,2
عندي قط واطفال ولي يمسهم نحيلو عمرو😇,1
مدينتي قسنطية هي تهوبل و زدتها روعة ب تصويرك المحترف برافو اخي ♥️♥️♥️♥️♥️🥰🥰😍😍😍,2
merci les gars,2
هذى هو التمديد تاع لمليك لخاءين فرعون تاع لجزاءير لي حلفو باش يكمل لبرنامج تاع فخماته بوتسريقة 2 و لحديث قياس,0
يا ساحلي الفرخ يا بهدلوك شاوية لحرار في ام البواقي ومزال تهدر,0
لابد من ضجة عارمة ضد فرنسا لانتهاك حقوق الانسان في اليوتيوب و كل المواقع الاجتماعية و التلفزة ، لابد من البرلمنات العربية و الافريقية ان تجتمع من اجل فرنسا لانتهاك حقوق الانسان .,0
تقدرو ديرو اجزاااء من هاته المواضيع وثاني ديرو عن خيانة الازواج,1
نوميدي خر وزبل,0
تبانلي قبايلية .حمدالله كي فرج ربي و ربي يكثر خير لي راه يدير في الخير,2
ربي يرحم والديا و يغفرلهما,2
جياحة....تفوه...,0
اللهم ردنا إليك ردا جميلا,2
يعطيك الصحة أنت وكل الفرقة ان شاء الله تجدون كل خير روعة.,2
انا التمس التواضع من عمارة،فرق كبير بينه وبين زطشي المتكبر،عمارة يحسن الفرنسية ،لكنه يخاطب بالعربية الفصحة،هدا ما انتضرناه،عكس المتكبر زطشي ،وفقكم الله يا عمارة ويا بلماضي,2
شعال نحبكم الله يحفضكم و يفرحكم يا احلى منولة و احلى صارة,2
شك يا وعدي خنفوس كما نت يتكلم على نوال السعداوي...,0
مشاء الله ربي احفظ بلادي الجزائر⁦🇩🇿⁩,2
الصحفية بلا مستوى,0
كاذابيين قناة العار هذه في 2019.,0
حتى توجشناك اصحبي,1
top wld bladi 😍😍,2
Hadro chwiya 3al 9awada dyalkom,0
الجهل و البعد عن الإسلام هما سبب وجود شخص مثل هذا.,0
عييتني,0
هذو الممثلين قاع يلعبو فبوبالطو,1
عقبال إفتتاح قنصلية الجمهورية الأمازيغية القبايلية,1
غيور هذا,0
Top kho ✌🏽,1
الحشو جاني يابس,1
هم لصوص وكذابون وقتلة يتغذون بدماء الشعب الجزائري ، أعداء الله تعماهم المادية ، نهايتهم ستكون رهيبة ، إن شاء الله.,0
نحن عمال الشبكة الاجتماعية نخدمو من سنوات طويلة وعندنا الشهادات ولكن لا احد ينظر الينا ك عمال بل ينظرونا الينا ك عبيد وهذا بسبب الحكومات وسياساهتا الفاشلة,0
كل الاحرار يتطلعون لنصره الجزائر والجزائر ترجو نصرتا من الله واولادها,2
Wlid kahba.,0
اعلام الفتنة مند متى كان يهمكم رأي و شؤون المغاربة . انتم أخطر من الصهاينة و الله أنكم أصحاب فتنة، والله المستعان على ما تصفون,0
الزواف على كل مؤسسات الدولة لعنة الله عليكم ايها الخبثاء,0
يا من إسمك بي كريم القفلة تصير والكلاب تنبح,0
ما شاء الله واصل انت مبدع ..أنا سأتابعك  كثيرا وأتعلم منك,2
حلال عليهم حرام علينا,0
صح الجزائر,1
شفناها ديجا,1
لعنة الله عليكم ايها الكاذبون,0
أحسن أغنية و أحسن كليب 2020 ♥ تحياتي للشعب الجزائري مغربي مر من ها ♥,2
D3o m3aya Rabi yeftah 3lina w yerza9na cosina testerna w dar nchlh tefrah biha mama psk nchof la chaîne Samira TV ne93ed ghir netchaha wlh,1
ام وليد ربي يحفظك و ربي يخليلك وليد نموتو عليك من بشار نتبع فيك,2
فتح لحدود يا أخبث نطام في العالم كورونا في العالم مش في جزائر,0
لا لا لا لدستورالزواف تاع فرنسا و طرطور تبون و طرطور بن قرونة.,0
شكون جا من عند نور الهدى 👍👍,1
هادو هوما ولاد بلادي ربي يحفضهم هه  البياض لا يعني الجمال 💞 والسواد لايعني القباحة  لان الكفن ابيض ومخيف  والكعبة سوداء لكنها جميلة  والانسان باخلاقه وليس بمضهرك  وشكرا ليك اهي كل واحد كيفاه خلقو ربي,2
أستاذ دير لايف للسنة الثانية في موقع زوم او اكاديميتنا,1
العراق 21 والسعوديه 24 هههههههههههههه,2
وش خصها الغربة احسن شيئ ديرو في حياتك انك ما عدت تشوف حتى واحد تعرفو في هاذي لبلاد لانو هم اكبر هم ممكن تلقاه في حياتك ذرك والديك انت تكبر ويرموك,0
مجرد إقتراح: وعلاش ماتحلش مدرسة لتعليم هاذ الرياضة منها تسترزق منها تعلم الشبية. شكرا على هذا الفيديو اللي عشته أنا عن نفسي كي شغل كنت ندير بادل.,2
