text,label
حسبى الله ونعم وكيل ستفتحون الحدود يا حكام الباطل,0
ربي يرحمو يجعل مثواه الجنة يجعل قبره روضة رياض الجنة يصبر اهله,2
عجبتني تاع صايي هاني جيت,2
الجزاءر يبقى قيمة اقليميا دوليا مهددة بالزوال لانها بنيت الباطل والاوهام وعلىالكذب,0
والله لقد اصبحتم قومااا مجانين بءس لجار والله اننا ليلة نرف دعاءناا الله ينصرنا الاعداء وجيران سوء والخونة تسمعون كلمة المملكة المغربية يقبض قلوبكم الغيض والحقد,0
الحلقة كاملة توجد,1
ديزاد رجل ميتشراش وتحيا الأحرار,2
ربي يجازيك يجعله ميزان حسناتك,2
ختي باغي نحضر فل حصة,2
السويد معليش,1
تتعامل الجزائر الدول العربية المطبعة الإمارات,1
انتوما تقضحو مسكينة تعاونوهاش تستروها,2
ربي يرحمو ياخالتي دوحة وصبرك,2
كوالالمبور سوري راه حاصل فالمطار كثر شهر,2
ربي يقدركم الخير نشاالله,2
راه ياكل فالياغورت فالسجن دوكا وراه تانيك ياكل,0
راه قاعد الدار يدير قناة دبي الرياضية راه الجمل نهار الخميس,1
لاأستبعد العصابة متورطة حادثة الفتاة أحرقها السفاح,0
أخي فضلك ديرلنا كيفاش نديرو المراجع,1
الدكتور نضال أحسنت,2
جميل حسبنا الله ونعمى الوكيل خليها لل لله هوا المنتقم الجبار,1
بارك الله فيكم رجال الحماية المدني احب الحيوانات حب يوصف كبد رطبة اجر,2
الحفر القعرات التري الطريق الأرصفة,1
جربتو جا هايل يتيك يا امي,2
الرجال خذوا العبره,2
التوفيق دكتور,2
ههههههههههخهههه,2
والله دمعة طاحتلي الله يبارك هاذا الشعب يستاهل خير يارب احفظو وحفظ الجيش ودرك والشرطة رائعة المسيرات,2
يااااااا جمال الفيديو قصيرة الله فقتلها كيفاش جااازت زيد طول شوية فالفيديو خويا شاء الله الله روووعة تمد طاقة اجابية ربي يفرحكkeep going,2
العز للفنان نعمان الحلو,2
الحمدالله يارب العالمين شئ يفرح,2
مكفاتش سوق النساء وتزيد لمة لحراير بغيين تخنثونا ياك رانا رجال والله عيب,0
الله يحفظك ويستر,2
يا ريت كنت تماك روعة ربي بارك,1
اشحال نكره هاذ الافلام شركة مافيا ديرو افلام نتع الواقع نتاعنا بركا متعاندو الاتراك ببفف,0
حسبنا الله ونعم الوكيل يا لمسؤولين شتا راه يستنا فيكم ربي,0
تحيا الجزائر,2
زيدونا زيدونا احنا الشبكات مية مشي مليح الحقر ورسمونا ياربي,0
رؤساء الجزائر القادمين اسوء بوتف وخصوصا السعيد جماعتو,1
كذبت كذبة صدقتوها لاحولة بالله,0
الحرك الحل Le hirak est la solution,1
عييتي عييتي ووصلتي لسميرة تيفي ههههههه,1
ادعولي دكتورة,1
ينقرض فيروس الشيتا الحركى فالجزاءر قبح الله وجهك يا منافق الحراك الحل,0
ربي الخير,2
واذكر ربك نسيت الله اكبر الحمدلله الله بحمده الله العظيم استغفر الله العظيم اتوب اله الله محمد رسول الله اللهم ثبتني دينك اللهم ثبتني دينك الحمدلله دائما ابدا اللهم ارحم المسلمين المسلمات المؤمنين والمؤمنات الاحياء منهم الأموات اغفر يا عزيز يا غفور اللهم صل سلم بارك سيدنا محمد اله صحبه اجمعين حسبي الله اله توكلت رب العرش العظيم قوه بالله العلي العظيم اتوب,2
بنات الفاميليا راهم ديارهم ماشي حجر لحجر رانا نشوفو كي البهلولات يزيدو يتصورو الرجال ربي يهدي خلق,0
نحب نسرين,2
تحياتي سيدي الفاضل الاجدر تنزل قنواتنا مستواها لمثل هؤولاء فنحن شؤون داخلية اولى بطرحها مروكو الصغيرة مجرد حصى الطريق,0
خربت البلاد وجماعتك الله يفتتت شملك,0
الله يرحمها ويدخلها فسيح جناته لله راجعون,2
جمال متخليش قناتك هاذ,1
الحياة تسماط كيكمل الفيديو يا الرب اوربي يحفضك جامال,2
تحياتي ليك وربي يقدرك,2
يارب العرش العضيم يلقو بنتهم إيمان ربي أمين العالمين,1
خويا احبك الله,2
يا رب اشفيه وعافيه وافرح قلبه الصغير يا أرحم الراحمين وفرج كربة مهموم قولوا امين,2
حزب فرنسا جبهة التخريب الوطني,1
اسطورة الكوميديا الجزائر,2
لمراض تع كورونا يديرولهم فحص تع السكر,2
نصر الله قربب الثبات الثبات,2
تحية كبيرة للشعب السوداني كنتم شعب طيب وأصيل وعربي فعلا تحية لكل شعوب المغرب العربي لأنكم كنتم دوما ظهورنا السراء والضراء المحن تصنع الرجال والمواقف وتحية كبيرة الجزائر شعب الشيء السيء الوحيد أننا شعب ينسى لاينسي الإساءة ولاينسي الحسنة ويبقى وفيا للعمل الحسن طول عمره,2
الحمدلله رءيسنا راه بخير شفته لمنام بلي غدي يريح وينوض ربي يطولك عمرك يارءيسنا,2
سميرة TV الشرف العمل موهبة هشام,2
لاحول ولاقوة بالله العلي العظيم شعب لاه رحم ربي لاهم الترويج للأكاديب والترهات يبالي بنتائج هدا العمل وربما يضر بمصلحته الخاصة الآخرين لايدري,1
فائدة الحراك تسقط الجنرلات,1
دعيو يديرولنا الخدمه هاذي,1
كلامك صحييييح برافوووووووو,2
يا خو خسرتها كي زدت الفرينة السكر,0
والله تعجبني فيك قباحتك حلوة تبرد القلب,2
بعاااااصيص مكمش رجااالة,0
قرار خاطيء,0
السي مديوني الله يعطيك الصحة والعافية اقرأ فيك الصدق الروح الوطنية تحية أخرى والسلام الأحرار,2
سميحه نحبك ونموت,2
ملك المونتاج ربي يحفضك يوفقك peace,2
صحافيون تاوعنا والله غي مستواهم ضعيف,0
يانمي يعني الدولة بمخابراتها واجهزتها الامنية وجيشها وجواسيسها تكتشف الامر الخطير واكتشفته مواقع التواصل الاجتماعي صح احنا شعب داب تقولو يقولك بهدلتونا احشمو شوية وليتو مزرعة وانتم الغنم يجي يبردعكم وانت صاحب الفيديو عندك دليل مثلا تقولي مصادر موثوقة تعطي,0
اخاه واعرة لخاطبها تشد العينين ماهيش محترمة الموجودين قصة هاذي الحق لتزوجها عرفيا اولى لانه زواج صحيح وشرعي,0
الحمدلله نعمة الاسلام وكفي نعمة,2
نشتيك حبيبي أمير,2
فيديو جميل ماشاء الله ربي يحفظ الجزاءر شر,2
محتوى يستحق فعلا المشاهدة,2
ربي ينجحك مشوارك خويا زاكي رانا داعمينك بليدة نتا,2
اليمن معارك قوية الحديدة وقوع ضحايا,0
كلامك كلوا الخاوي يلا يلا يلا يلا يلا يلا يلا,0
تحية لابو شهاب الجزائري راجل نص,2
علا السلامه السيد الريس عبد المجيد تبون ربي ينصرك ينصر الجزاير يقويها معدناش وقت لازم العمل,2
انا فاتحة قناة جديدة نحط سفرياتي المتواضعة احتاج دعمكم اكيد تعجبكم,1
الله يبارك خويا خبيب مشاء الله كلام الصميم,2
انا قدو,1
كنيسة القيامة بلعت بيبانها احتجاج إجراءات ضريبية إسرائيلية,0
يعطيك الصحة والعافية بارك الله فيك اختي ام وليد br اختك اسبانيا,2
تبردلي قلبي,1
باينة تكمل هاكذا خرجو هاذ الخونة خلاصت الجزائر,0
معلبالوش بسوجي وشراه ويحوس يقدم النشرة,0
انتي كبيرة ياجزاءر,2
شحال شباب يهبل نموت,2
حصة كاملة وهوما يصفڨو لوكان سمتوها حصة التصفاڨ خير,0
ضحيت مراكش فهم مخفاتش بصبع الامر بصبع منهم اليهم,0
ربي ينجحنا شاء الله أدعوا بتوفيق النجاح,2
يا ودي احشم اصلك قضاء الله وقدره ولكل كتاب دائما كالكلب المسعور تصطاد المياه العكرة كفاك استثمارا الاموات الله يرحمهم,0
للشوبخة أخرج يا شيبوخ,0
حيوانات اليفة ربي يكثر لحمير باه يعيشو الفايقين,0
مزبلة التاريخ خسارة فيكم,0
ربي يوفقك وربي يعطيني طفلة كيفك,2
قصر الشعب,1
ههههه انا العام فات سخفت بيدون سبيغة ساتيني يا جدك عجبني الكولار تاع البيدو كخكخكخ خويا صابر تاع الشراڤة الشاهدين هههههه,1
نشوف شريط كلب الدينڨو شريط نمط حياة الذئب القطبي ممتع جداا خير قذارة القنوات الجزائرية المنهكة المتسابقة إذلال الاستهزاء بالمواطن الجزائري,0
همال نقولك شح شح شح فيكم تستاهلو ياوجوه الشهر كاين مشتاق قطرة ونتوما ترمو رب عطاكم فرصة ونتوما معرفتولهاش,0
جياحا جياحا مقسوهاش بعكاز فسدها هاد العام هوما ميدوقوش منبا يقولولك ماشي بنينا,0
نسمزؤز,1
للاسف الارضية متعفنة بلادنا الاستهزاء مكان,0
الجنة انشالله,2
انخفاض لسعر الدولار عبالاك اجتماع أوبك,2
عصابات الرداءة الفشل الفساد,0
ربي اسمو الحق شاء الله يبان الحق الدنيا الاخرة ربي يرحمها ويدخلها فسيح جناته,2
الرئيس ترامب وافق الإعلان الكارثة كبيرة راهي ففلوريدا,2
المنشط برااافو كلامه رزين والله يهذيه الولد يبان عاقل غي محرشينه,2
الله يبارك يتربو عزكم مشاء الله,2
فرنسا تسلم لكم ماشي فرحات,0
تستحي فاصنع شءت,1
يعطيك الصحة ام وليد نجربها شاء الله,2
افضل يوتيوبر بانسبة ليا,2
نرى القمر الترنح,1
ماشاء الله جميل الداخل اعتقد نقووش عربية منارته سيزاد جمالا الله يحمي الجزائر والشعب الجزائري العظيم تحية حب واحترام الاردن,2
ربي يحفظك وشكرا علمني كيفها نحل قناة وخطوات وكيف ندير اعلان,2
معاكم بالتوفيق والله روعة,2
منهم إليهم الجزائر دور بيناتهم,1
عارف بلي غناة اغنية وﻻد حﻻل دليﻻ يخبط جام,1
التكبير الاسباب تخمد النيران,1
ربي يرزقكم يارب,2
اطلقونا الواحد راه عندو ماخدمش وبركاونا متمنيك ديرو شهرية الكل براكات ملينا لل خدمة وزيد الحجر تحوسو علينا النموتو جيعانين,0
انا اسطيع قراءة فاتورة الغاز مكتوبة بي لغة ديغول ماقرون,1
يجب اطلاق سراحهم منطقة بيدون القرب بورج باجي مختار احتمال النجاة الجمال تعيش,1
الحقيقة نبتة اللويزة كلمة تيزانة تدل المشروب العلاجي المتحصل نبات وضعه الماء الساخن البارد غيرها,1
نريد الانتفاع بهذأن الاستاذ النابغة,2
استاذ اعتذر سؤالي الموضوع اريد اسالك قوانين الكون كلها نعرفها تغيرت سيبقى للانسان وعي يدرك القوانين الجديدة ارجوك استاذ اطلب اجابة,1
هذي وزلله نعرفها ههه فنانة هذي,1
خطة لاشعال نارالفتنة كلما اوقدوا نارا أطفأها الله تبكوا الغناء اللبسة اصبحت عقول الشعوب محدودة التفكير,0
الله يرحموا ويجعل متواه الجنة والله ياخد الحق فالقاتل وكنتمنا ليه الاعدام شاء الله حرام تقول معندوش قلب تقول عندوا حجر,0
تحيا تبون رئيس بلدنا ربي اشفيك وعفيك انشاء الله نبغيك يا تبون,2
الكعبة سوداء وجميلة والكفن أبيض ومخيف,1
لبترول طاح سميق ليارجي لعمال يشدو فريح,0
شحال درتو لخميرة تع الحلوة,1
ماشاء الله ربي يحفظك يا لحاجة,2
شكرا يا استاذ استمر,2
انتم حسن منكم الهود الغدارين مفكمش,0
مشروع راىع ومربح,2
شالله بونجاح وصحابو يعاونوكم متطمعوش فالسلطات هههه,1
والله يا اخي قديم عندنا مشكل الشعب السعودي اخواننا الدين العروبة خلى الناس اخدين نظرة ماشي مليحة السعودية السياسة نتاع الحكام نتاعهم نتاع العرب تحية الشعب السعودي,1
وين ياعمي تبون رحت وخليتنا انا نوثق شخصك وسياستك,0
دزاير مافيهاش الرملة سياحية وبالبزاف تانيت,2
كارثة مناظرة مجرد أسئلة وعود تاع كاشير معاها بلا بلا بلا,0
هذي تفاهة يسمى ذرك لهجة ديرولها حصة,0
يعني قالت كلام صح كاين تحرش منكذبوش وكاين كلام قلة تربية منحشموش المشكل كلامها عمت الرجال مثلا بابا راجل كبير تقول هك متقولش قصدت فئة باسك قصدت فئة متعممش وزيد يحب يوصل ميساج برزانة وتكبري عينين الناس راه كاين رجال يجرو مور الخبزة باه يحصلوها ونتي تسبي ياختي متربحي لانتي متسلكي مدعاوي الشر الراجل دزيري حر بنيفو وحرمتو وأكثر هاذا يعني فومي والطريق وكمامات وشفارتين ميترا للسماء وشعرك هابط عينيك وشفتي ريوڨ يهديك الرحمن اختي كوني لوجيك ومتلعبيهاش خشينة وتروحي تشتكي راكي عشيتي فالمصايب واصلا يشتكيو الرجال معجبكوش وريوڨهم يسيلو وين توصلي المرأة تقعد مرأة بكلامها الحنين ورزانتها مشي بتعراشها وطايحة شيكور كلون مهرج تخاف منو,1
الجانب العسكري ذكي ايد صالح عرف يلعبها حنكة دقيقة الله يرحمك,2
كلاب ضالة جياع سبب آلت إليه الجزائر,0
جنوب إفريقيا تتنافس يشد حزب المؤتمر الوطني الأفريقي دلاميني وزوما يولوا أعضاء فالبرلمان,2
وكتاش الشباب يفيقوا بلي الكورونا صح كاين منوا,1
اقبح وجه وجه الارض,0
يرحححححم باباك,2
هذو رجال بطل ربي يتم نشاله,2
هاز علينا يارحم ببك حكايتك وطير,0
مستر فسدها,0
ههههه بابا انا معنديش بابا زعما بابا فدار ههههه,2
جا سايح لدزاير,2
يعطيك الصحة استاد كلام المنطق,2
صحافة العار والزيقو تستغل نية الجيل تاع بكري الله يدلكم ياصحافة المخابرات,0
ريفكا نموت علييك مون امور,2
قيوووووووووووووووووووووووووووووو مسرحيات فاشلة اخراج مخابرات الخرطي الكوكايين,0
ربي يحفظهم قضينا العيد اهالينا وهم الجبهات يحمون ويحرسون البلد المفدى الله يجازيهم خير ويردهم لاهاليهم سالمين,1
طعام تلعبو بيه متعرفوش طيو,0
الكتب مترجمة للعربية,1
ضركا كي بخصتو بالسيد والناس والشعب وش ربحتو تقولولنا الاسف ومنا الله يتربحكم حسبنا الله ونعم الوكيل فيكم قنوات العار تربحو الشعر يا الكلاب,0
مزال عندك وجه وتقابل بيه,0
اتحداه يخمن لزيارة الجزائر تأييده التطبيع دنس استشهاده بسور القرآن,0
الله زيتوت يقول كلمة طيبة ابدا حق الجزاءر اشك جزاءريته,0
انا اصلا مايعجبنيش طبخها وزيد لبسها كااااااااااااااااارثي نحشم نتفرجها زوجي والله حشوما ربي يلطف بينا,0
أخدت درع فضي,1
منافس,1
رانا موتا قاعدين صح كذب كذب,0
هبلها الخامج طفله بعقلها كمهك هبلها كيفو اعطيك موت يا جايح,0
يجب الجزائريين بتأهب ابواب حرب الامارات لقد وضعت صحراء الغربية سفارتها فرنسا تطلق الارهاب,0
الرجل العربي ياسادة,2
قبضهم الكلب هاد المعلمات بفففف,0
فور جليل,2
بلع فمك خليهم يهدروا,0
أزول فلاون ثفجايث ثحلا وثلها ربي يوفقك يالرحالة خبيب,2
عودة ميمونا وشفاهو وعافه الله طهور طهورطهور ويكن ميزان حسناتك,2
الخروف تاع عندو قلاوي,0
اتمنى النطام القائم يرد الحر الغيور الوطن صادق والايام كفيلةبذلك والله ينصر الحق,1
الحمد لله الحمد لله الحمد لله فتح المساجد اللهم ارفع عنا الوباء ياااااارب,2
ابواب الجزائر مفتوحة الاستثمار العربي الاجنبي,1
راني نحوس صحافية للزواج تحوس تتزوج تبعثلي,1
شاء الله تحقق حلمك حلم شخص متمني,2
أردنا الجزائر جديدة بالغة الأصلية بي لهجة الزواف,0
اللهم بارك نسأل الله يبارك فيعمرك تختمي القران إنشاء الله,2
مشكوور ربي يحفضك,2
لاتصلح شيئ يابن,0
جزائري يحب نفسو مخلطةولاصافيه مانيش عارف رانا بلاد لاسلام رانا إسرائيل,1
كولومبيا حذرت متمردي جيش التحرير الوطني يسلموا جثة الرهينة الروسي,2
صرات جرائم تاع قتيلة كاريثية فأوغندا دور تاع اللابوليس فقفص الاتهام العام,0
دزاير بلد المافيوزيات بامتياز كرهنا منهم محبوش يخطونا اسراقين لعنات الله عليهم يبعثون,0
بولحية موراها وش حكايتو يشبه اليهود والعياذ بالله يخوف,0
يالطيف رمضان كذب كذب,0
ربي يحفظك مكروه أستاذ,2
روعة روعة تشجيعاتي ليكم,2
بصح زين حلوف,2
وووووو روعة انا جربتهم ذوقهم بنين الشكل حلو شكرااااااااااا يا احلى قناة,2
كي كي مصدر تاعك روحو قودو,0
حنا عنددنا موبليس لمليحة بلدية العلمة,2
حلنا رقم,1
ربي يشفيه ويعافيه شاء الله ربي يخليه لينا سالما غانما شاء الله,2
منشط القمة حصة القمة حصة الجزائر القمة ماشاء الله ربي يكمل بيك اخي هشام تستاهل التقدير والاحترام,2
طلع التضخم فمصر,2
بلال عسل,2
مثواه الجنة شاء الله,2
بحبك يا موك صيد,2
اصبحت قطعة الارض المتواجدة بحي خوجة بلدية وادي السمار الح المجاور مقر لمروجي لتعاطي المحذرات وجماعات الاشرار اخفاء الاسلجة البيضاء,1
نصيحة لكل الوالدين ردوا بالكم ولادكم وردوا بالكم اولادكم والله لايغبن اسرة جزائرية ومايورينا منكر احبابنا وانشاء الله مزيد الأفراح للجزائر وابناءها,2
مسكين راقد مالاك ربي يشفيه ويعافيه,2
شكم,0
نعلة الله عليكم جميعكم يا سراقين,0
دويلة المليون ونصف المليون شاذ عاهرةشبه دويلة المليون ونصف المليون شاذ عاهرةشبه دويلة المليون ونصف المليون شاذ عاهرة دويلة المليون ونصف المليون شاذ عاهرة دويلة المليون ونصف المليون شاذ عاهرةشبه دويلة المليون ونصف المليون شاذ عاهرةشبه دويلة المليون ونصف المليون شاذ عاهرة دويلة المليون ونصف المليون شاذ عاهرة دويلة المليون ونصف المليون شاذ عاهرةشبه دويلة المليون ونصف المليون شاذ عاهرةشبه دويلة المليون ونصف المليون شاذ عاهرة دويلة المليون ونصف المليون شاذ عاهرة دويلة المليون ونصف المليون شاذ عاهرةشبه دويلة المليون ونصف المليون شاذ عاهرةشبه دويلة المليون ونصف المليون شاذ عاهرة دويلة المليون ونصف المليون شاذ عاهرة,0
قيوووووووووووووووووووووووووووووو حملة لتلميع صورة الولات ممثلي العصابة كلابهم الاوفياء,0
براك الله فيك استاذ نور الدين كلام شعب مفهوم الرسالة وصلت لشعب الله يعطيكم الصحة لزوج,2
الله يحفضك خويا نتا تهدر علا حق الزواولة,2
والله يعني مافهمتش شجعك الغناء كي تعودي تغني نبغي نتيري تبالك روحك صغيرة شارف,0
بصح غالط ولفاته تصرف,1
كون تحشم محكوم بعشرين وانت هارب فك الحكم يابن كديرة زكيكة,0
يا فارس القطار رح اهدر ريح لقد كذبت الشعب التاريخ يرحم,0
احسن مغني شاب حسني رقم,2
الطبيعة فاثيوبيا خير النرويج,2
سمير انسان رخيس ملخر ماشي راجل ومافبكش ريحة الرجال,0
ربي يصبرك يرحمو خالتي دوجا,2
لقاهرة مش وجهة مشهورة,2
الله يرحمه برحمته الواسعة ااااامين شهادة القيامه راقي بامتياز,2
انا كرهت وزير الصناعة اشهر يتمسخر بالشعب,0
تحية لاهل العراق الجزائر,2
سديرة كلب وجاهل وخاءن,0
باك اختياري,1
ؤقعدو تقاجيو منبعد قولو انتم شرفاء ولكم أضعف الإيمان انا نقول لوكان وحد يروح ينيك يماه ماشي خير زيد فاصي فاي فاي,0
الله وبحمديه الله الله محمد رصول الله الله اكبر يارب برك حدث بي فرح ناس ولي بركني ورزقني توبة ومال وصحة يارب العالمين,2
تعرفو تهدرو يامنافق,0
احسنتم,2
مرض كبير تروحو للعدو الحقيقي ميساج قوي ولي يفهمو لازم وطني هاذو الابطال رحمهم الله يعني بيها القضاء الحركة والزواف والمرخس والشكامة وبلاك نزيدهم اسم عندي الديووووثيين باع بلادو باع دينو والله اكبر وتحيا الجزائر شامخة شموخ الجبال,2
اذكانت الأرض تدور وزهرة تدور تعرف ذالك اريد الانسان,1
أحزاب كوسوفو توقع اتفاقا لتشكيل حكومة تنهي الجمود السياسي,2
الطفل مسكين محتاج طبيب والا راقي مشي عادي الشي راهو ربي يحنن القلوب,1
قصف المراركة بنجاح,1
احسن یوتوبر فی الجزایر برافو,2
دوكا اللي عندو شوية شهرة راصتو يطلعو فاميلتو كاملة للتيلي أمال اختك ماشي سوق الخضار,0
صدقت يا أخي,1
بلوطة الهدرة تاع الرعيان,0
اه يا حبب زازا تحط فيديو تزيد تكبر عيني ربي يحفظك وفقك شاء الله ربي وفقك,2
ربي يرحمو يصبركم فاجعة الجزائر باكملها لله راجعون,1
نهار جات النهار واخواتها ولينا نسمعو اغتصب سرق خانت زوجها تحرش عمها الله يرحم ايامات التلفزة الوطنية كلشي نقي,0
ربي يرحمها ويصبر ولديها,2
نقود يابن سديرة شحال خلصوك,0
الله يطول عمرك يا سيدنا زيطوط,2
اللهم انصر عبادك مستضعفين,1
تفووو عليهم شعب قرعاج الساعة مافهمتش لازم يبحتو حياتو خرااا يجي موضوع إغتصاب قتل سرقة يخلو الموضوع ويخلو المجرم حاجة يشدو الضحية ويبداو يطلعو الأسباب والفتوى ياخي بهالل أكبرو شوية تعلمو اتوعاو روطاااار بزاااف,0
هدي نظرة عينيك مرض قهر وكسر وهن شفاك الله وعافاك,2
نضل نسمعها مانكرهش,2
تقدر دزاير تشارك فكأس العالم خاتش تأهلت,1
قناة الخرطي فينو طبون الشعب الخرخوري,0
احسن منظومة صحية هههههه,0
ياودي كفاش تعجبناش الله يهديك ابداع خويا zaza كبار ربي يحفظك ينجحك,2
إنشاء الله يعطوك سكن اقرب وقت تحزن الله معك,2
النظام الجزائري عايش الخيال مؤامرة يتكلم وجه الأرض يبحث مصلحته,0
باصا كرشوش يتمنجل,1
ياربي وشفيها وفرحها ياربي,2
كرافات هايلة,2
نحب نسرين,2
بارك الله فيكم الحصة,2
قتيل اصطدام طائرة خفيفة علا مدرج كارنارفون,0
رفكا حرام تسبغ نت راجل,0
عصبي,0
السعودية طبعت الصهاينة لعنة الله يسمون انفسهم ملوك كلهم خونة وغدارين ثقة فيهم,0
راهم حاطينلك كابوس راسك اغمز بيوي,2
مستشارين ترامب راهم يصيغوا رد تنظيما كوريا الشمالية الاختبار الأخير,2
تحليلاتك دائما القمة شكرا,2
الحمد لله لرجع رئيسنا سليما معافى,2
ضيعتونا ربي وكيلكم,0
ربي يشفيه شآء الله,1
هدو هوما القبايليات الفحلات اللي يشرفو بلاد قبايل يشرفو الجزائر ماشي اللي يشطحو التيك توك,2
الطلعة طلعها الهبطة كيفاه,1
كلكم المزبلة,0
الله الله هديك القعدة,2
يجب توقيف الحصة العاهرة,0
العطاي الاعلي,0
شفاك الله وحفضك الله وحفظ الجزائر نتمني الشفاء العاجل وعودة ارض الوطن الحمد لله الحمد لله,2
يعطيك لخميسي نتمنالك مزيد توفيق,2
يعطيك الصحة الفرقة شاء الله تجدون خير روعة,2
حاولي تعرفي ضرباته ربما يستاهل كاين رجال رخاس يستاهلو الدق,0
هدي الحمله ديرها بلادك خير,1
نورمالمون يجب دفع فاتورة نستعيد استقلالنا قسيمة السيارات عنوان للحڨرة النهب المقنن جيب المواطن,1
كرهتوني اللغة الفرنسية بالي قناة جزائرية المهم سلامتكم وخلاص,0
تعجبني يا ولد تيارت أفضح أفضح رخاص وجوههم محروقة جوازات دبلوماسية الله يحرقهم الدنيا الآخرة,0
الله يمسخكم بورقعة السجن,0
بارك الله فيك المجهودات موفق شاء الله,2
مرقتها هادي مش مربية,0
فيديو روعة خويا زازا ديفو اللي فيديو صغير لازم يلحق دقيقة نتمتعو معاك والله يحفظك toop toop tooop,2
مرحبا بيك خنشلة خويا محمد وقت نهار يفتح حمام الصالحين ارواح تضرب تحميمة تاع رومان ونفوتو لشليا مرحبا بيك ديما,1
كلشي قريب الله والله واحدة العاءلة نتاعي رزقها الله بمولود سن واﻻمل الله كبير انشاء الله ربي افرح الجميع,1
ههههههههه والله عندي مضحكتش الله يعطيك الصحة إسرائيل تخاف إسرائيل هههههههه كابرانات فرنسا ههههههه,0
ربي يرجعكم سالمين للوطن,2
مكتوب الله بصح الله يصبركم الضمير تاع الام يبقى ديما يانبها بصح هذي حاجه مسجله الله نقدروش ندخلو حكم الله,0
ياويلي غولة,0
لبنان رمات الدبابات فالبحر,2
حبيت نعاونو مي والله حال كيم تعرفو ربي يشفيه ويعافيه يا رب الطف فيهم,0
انا درت التليتلي يهبل ادخلو شوفوا لبنات,2
دزيريين خرا تاع صح ماهمهمش غاع المحتوى قريت ليكومنتار تخلعت الناس غاع تهدر الطفلة الكبت تاع دزيريين وصل للقمر يا زح الحمد للطبيعة نعمة الالحاد حب الغرب,0
عهر عهر شرف قيم عري عري تبرج تسلام ورجل يهز مؤخرته السؤال المحير تستفيد الامة البرامج التافهة الساقطة,0
انا كي شفت هذي الحصة لقيت قلبها حنين كيفي مريم ربي يسترك نحب نعاون وندير لخير بصح الله غالب ربي عالم,2
بارك الله فيكم هدا الموضوع شاء الله سبب تفطن كتير بناتنا شاباتنا عجبني الشيخ مكركب كلام الاخصاءية شاء الله تعرف تهدر,2
قادة تعرف تفتح فمك فالمواضيع الفاشلة لاتهم المجتمع وترد روحك فقيه يا أخي انتم صحافة المستوى اين كنتم الشعب خرج للحراك تتحدث تكن الجرأة تفتح فمك وتتكلم مئات الشباب مازالت تقبع السجون للان الحراك انتم ترتقو لتكونوا صحافة اصلا سئمنا منكم لعب الادوار كلنا كنا نريد نحمي مستقبل اولادنا ونحارب الجزائر انتم شاشاتكم تزورون الوقاىع وتكتبون بالخط العريض الشعب خرج ليبارك للانتخاب لذا سئمنا وجوهكم القناة الشخص الوحيد ليصلح الصحفي هشام بوقفة الباقي حديث حرج,0
ممتع ودائما دكتور نضال,2
افضل اغنية ريفكا,2
يا سيزار موقع يعطي بطاقات مجانا بدون جمع نقاط شئ بتعطيه الايميل,1
ظلم بلاد الشر,0
تحية ليك الشاب انور شاب نظيف وراقي القديرة التمثيل بيونة مسك الفكاهة الجزاءرية وعطرها,2
مهزلة,2
نااااااس سووووق اهرااااااس ناس الجود الكرم اين انتم,2
نشاالله تبراي Courage,2
تقلوا الاسرار بما انك تعرف شىء يا الخروطو,0
زيتنا دڤيڤنا ههههه تفو عليكم شكامة,0
تفوه عليكم يا صحافة العار تقولو بلي عارف بلي ماتو ناس كمل يغني تطيحو بولاد لبلاد تفوه عليكم,0
بقا باك,1
مدينة لهوى وبلاد الرياس,2
خشين العز,2
افضل صحفي جزائري,2
الحمدو الله سلامتك والله يشفيك نتمنى الله روجوعك إلينا سالما وغانما يارب العالمين,2
خرجت لفكرة تع يزرعو لعضاء فعام,2
تحية اليمن الجزائر بلد المليون شهيد,2
حمادي قاتل الأرواح وين تروح لبحر تموتو فالسجون مات كلبكم موسى مذلول داخل السجن سيقابل الله إبن أخيه قتل أرواح شريفة وغطاهم سيقابل الله بإختلاسه بنوك وأموال الشعب ستبخسون مثله,0
حصة نتاع فتنة عفن,0
اشكرك يا صديقي كنت ابحث السبب الرئيسي فشلي نبهني شخص رائع موهوب اتمنى التوفيق والنجاح,2
كارثة,0
أسأل الله يرحمه ويغفر ويسكنه فسيح جناته ويلهم أهله الصبر والسلوان,2
الحاجة نخاف نفقد والديا نبات ندعي الليل ربي يحفظهم يطو عمرهم شاء الله ربي يحفظهوملي,1
محمد عجايمي يبان قاسي الواقع حنين الله يطول عمرك عمي محمد,2
الله غاضني إسلام شوفو لوجهو اعطولهم السكنة خلوه بعيش صغرو يتهنى اسلام تشوف فتعليقي بربي تفرح تنجح خويا,0
b الاروع وستبقى b,2
السلطات الماليزية تشرح جثمان البطش,2
سياسة الإلهاء يعرف بنظرية الحقنة الجلد لتوجيه أنظار العامة قضية ثانوية تسليط الإعلام بقوة الهاء العامة القضية الأساسية إبقاءها الأعين النقد,0
الكل يريد الهجرة اللصوص الخونة,0
ياللغباء التعليقات واكثر شيء يقهر يقولك رفرفة العلم يعني ناسا انتجت فلم التدليس والكذب ونست تنتبه تعدل امر رفرفة العلم اثناء المونتاج ياخي استحو ولله الحيتان تملك منطق منكم,0
